review_id,assureur,produit,pred_note,pred_sentiment,pred_subject
R016167,L'olivier Assurance,auto,5,positive,Coverage
R016168,L'olivier Assurance,auto,4,positive,Customer Service
R016169,L'olivier Assurance,auto,4,positive,Customer Service
R016170,L'olivier Assurance,auto,5,positive,Customer Service
R016171,L'olivier Assurance,auto,4,positive,Customer Service
R016172,L'olivier Assurance,auto,5,positive,Pricing
R016173,L'olivier Assurance,auto,4,positive,Customer Service
R016174,L'olivier Assurance,auto,4,positive,Customer Service
R016175,L'olivier Assurance,auto,3,negative,Pricing
R016176,L'olivier Assurance,auto,3,positive,Customer Service
R016177,L'olivier Assurance,auto,4,positive,Customer Service
R016178,L'olivier Assurance,auto,4,positive,Customer Service
R016179,L'olivier Assurance,auto,5,positive,Customer Service
R016180,L'olivier Assurance,auto,5,positive,Customer Service
R016181,L'olivier Assurance,auto,4,positive,Customer Service
R016182,L'olivier Assurance,auto,3,negative,Pricing
R016183,L'olivier Assurance,auto,5,positive,Customer Service
R016184,L'olivier Assurance,auto,4,positive,Customer Service
R016185,L'olivier Assurance,auto,5,positive,Customer Service
R016186,L'olivier Assurance,auto,3,negative,Customer Service
R016187,L'olivier Assurance,auto,4,positive,Customer Service
R016188,L'olivier Assurance,auto,3,positive,Coverage
R016189,L'olivier Assurance,auto,4,positive,Customer Service
R016190,L'olivier Assurance,auto,4,positive,Coverage
R016191,L'olivier Assurance,auto,1,negative,Pricing
R016192,L'olivier Assurance,auto,5,positive,Customer Service
R016193,L'olivier Assurance,auto,3,positive,Claims Processing
R016194,L'olivier Assurance,auto,4,positive,Pricing
R016195,L'olivier Assurance,auto,4,positive,Customer Service
R016196,L'olivier Assurance,auto,4,positive,Customer Service
R016197,L'olivier Assurance,auto,4,positive,Customer Service
R016198,L'olivier Assurance,auto,4,positive,Pricing
R016199,L'olivier Assurance,auto,4,positive,Customer Service
R016200,L'olivier Assurance,auto,3,positive,Pricing
R016201,L'olivier Assurance,auto,4,positive,Customer Service
R016202,L'olivier Assurance,auto,4,positive,Pricing
R016203,L'olivier Assurance,auto,2,negative,Cancellation
R016204,L'olivier Assurance,auto,4,positive,Customer Service
R016205,L'olivier Assurance,auto,5,positive,Customer Service
R016206,L'olivier Assurance,auto,4,positive,Pricing
R016207,L'olivier Assurance,auto,4,positive,Customer Service
R016208,L'olivier Assurance,auto,4,positive,Customer Service
R016209,L'olivier Assurance,auto,5,positive,Customer Service
R016210,L'olivier Assurance,auto,5,positive,Customer Service
R016211,L'olivier Assurance,auto,4,positive,Pricing
R016212,L'olivier Assurance,auto,4,positive,Pricing
R016213,L'olivier Assurance,auto,2,negative,Cancellation
R016214,L'olivier Assurance,auto,4,positive,Pricing
R016215,L'olivier Assurance,auto,5,positive,Customer Service
R016216,L'olivier Assurance,auto,5,positive,Customer Service
R016217,L'olivier Assurance,auto,4,positive,Pricing
R016218,L'olivier Assurance,auto,4,positive,Customer Service
R016219,L'olivier Assurance,auto,4,positive,Pricing
R016220,L'olivier Assurance,auto,4,positive,Customer Service
R016221,L'olivier Assurance,auto,4,positive,Customer Service
R016222,L'olivier Assurance,auto,5,positive,Pricing
R016223,L'olivier Assurance,auto,4,positive,Customer Service
R016224,L'olivier Assurance,auto,4,positive,Pricing
R016225,L'olivier Assurance,auto,5,positive,Pricing
R016226,L'olivier Assurance,auto,4,positive,Customer Service
R016227,L'olivier Assurance,auto,4,positive,Customer Service
R016228,L'olivier Assurance,auto,5,positive,Customer Service
R016229,L'olivier Assurance,auto,4,positive,Customer Service
R016230,L'olivier Assurance,auto,4,positive,Customer Service
R016231,L'olivier Assurance,auto,5,positive,Pricing
R016232,L'olivier Assurance,auto,4,positive,Customer Service
R016233,L'olivier Assurance,auto,4,positive,Pricing
R016234,L'olivier Assurance,auto,5,positive,Pricing
R016235,L'olivier Assurance,auto,5,positive,Pricing
R016236,L'olivier Assurance,auto,4,positive,Pricing
R016237,L'olivier Assurance,auto,5,positive,Customer Service
R016238,L'olivier Assurance,auto,1,negative,Cancellation
R016239,L'olivier Assurance,auto,5,positive,Pricing
R016240,L'olivier Assurance,auto,4,positive,Pricing
R016241,L'olivier Assurance,auto,4,positive,Customer Service
R016242,L'olivier Assurance,auto,4,positive,Customer Service
R016243,L'olivier Assurance,auto,4,positive,Pricing
R016244,L'olivier Assurance,auto,4,positive,Customer Service
R016245,L'olivier Assurance,auto,4,positive,Customer Service
R016246,L'olivier Assurance,auto,4,positive,Pricing
R016247,L'olivier Assurance,auto,5,positive,Customer Service
R016248,L'olivier Assurance,auto,5,positive,Customer Service
R016249,L'olivier Assurance,auto,5,positive,Customer Service
R016250,L'olivier Assurance,auto,4,positive,Customer Service
R016251,L'olivier Assurance,auto,4,positive,Customer Service
R016252,L'olivier Assurance,auto,5,positive,Cancellation
R016253,L'olivier Assurance,auto,4,positive,Pricing
R016254,L'olivier Assurance,auto,3,negative,Coverage
R016255,L'olivier Assurance,auto,4,positive,Customer Service
R016256,L'olivier Assurance,auto,5,positive,Customer Service
R016257,L'olivier Assurance,auto,4,positive,Customer Service
R016258,L'olivier Assurance,auto,4,positive,Customer Service
R016259,L'olivier Assurance,auto,4,positive,Customer Service
R016260,L'olivier Assurance,auto,2,negative,Claims Processing
R016261,L'olivier Assurance,auto,5,positive,Customer Service
R016262,L'olivier Assurance,auto,3,negative,Cancellation
R016263,L'olivier Assurance,auto,2,negative,Pricing
R016264,L'olivier Assurance,auto,4,positive,Coverage
R016265,L'olivier Assurance,auto,4,positive,Customer Service
R016266,L'olivier Assurance,auto,5,positive,Pricing
R016267,L'olivier Assurance,auto,5,positive,Customer Service
R016268,L'olivier Assurance,auto,4,positive,Claims Processing
R016269,L'olivier Assurance,auto,4,positive,Customer Service
R016270,L'olivier Assurance,auto,4,positive,Customer Service
R016271,L'olivier Assurance,auto,4,positive,Customer Service
R016272,L'olivier Assurance,auto,4,positive,Customer Service
R016273,L'olivier Assurance,auto,4,positive,Pricing
R016274,L'olivier Assurance,auto,4,positive,Customer Service
R016275,L'olivier Assurance,auto,4,positive,Pricing
R016276,L'olivier Assurance,auto,4,positive,Pricing
R016277,L'olivier Assurance,auto,4,positive,Customer Service
R016278,L'olivier Assurance,auto,2,negative,Customer Service
R016279,L'olivier Assurance,auto,2,negative,Pricing
R016280,L'olivier Assurance,auto,5,positive,Customer Service
R016281,L'olivier Assurance,auto,4,positive,Customer Service
R016282,L'olivier Assurance,auto,5,positive,Customer Service
R016283,L'olivier Assurance,auto,4,positive,Claims Processing
R016284,L'olivier Assurance,auto,4,positive,Customer Service
R016285,L'olivier Assurance,auto,5,positive,Coverage
R016286,L'olivier Assurance,auto,4,positive,Pricing
R016287,L'olivier Assurance,auto,4,positive,Pricing
R016288,L'olivier Assurance,auto,4,positive,Customer Service
R016289,L'olivier Assurance,auto,4,positive,Customer Service
R016290,L'olivier Assurance,auto,2,negative,Pricing
R016291,L'olivier Assurance,auto,3,positive,Pricing
R016292,L'olivier Assurance,auto,4,positive,Pricing
R016293,L'olivier Assurance,auto,5,positive,Customer Service
R016294,L'olivier Assurance,auto,4,positive,Customer Service
R016295,L'olivier Assurance,auto,4,positive,Customer Service
R016296,L'olivier Assurance,auto,4,positive,Customer Service
R016297,L'olivier Assurance,auto,4,positive,Customer Service
R016298,L'olivier Assurance,auto,4,positive,Customer Service
R016299,L'olivier Assurance,auto,4,positive,Pricing
R016300,L'olivier Assurance,auto,4,positive,Customer Service
R016301,L'olivier Assurance,auto,4,positive,Pricing
R016302,L'olivier Assurance,auto,4,positive,Customer Service
R016303,L'olivier Assurance,auto,4,positive,Pricing
R016304,L'olivier Assurance,auto,4,positive,Pricing
R016305,L'olivier Assurance,auto,4,positive,Customer Service
R016306,L'olivier Assurance,auto,5,positive,Customer Service
R016307,L'olivier Assurance,auto,4,positive,Customer Service
R016308,L'olivier Assurance,auto,3,neutral,Pricing
R016309,L'olivier Assurance,auto,4,positive,Customer Service
R016310,L'olivier Assurance,auto,4,positive,Customer Service
R016311,L'olivier Assurance,auto,4,positive,Customer Service
R016312,L'olivier Assurance,auto,4,positive,Customer Service
R016313,L'olivier Assurance,auto,4,positive,Customer Service
R016314,L'olivier Assurance,auto,5,positive,Customer Service
R016315,L'olivier Assurance,auto,2,negative,Pricing
R016316,L'olivier Assurance,auto,4,positive,Pricing
R016317,L'olivier Assurance,auto,4,positive,Cancellation
R016318,L'olivier Assurance,auto,4,positive,Customer Service
R016319,L'olivier Assurance,auto,5,positive,Customer Service
R016320,L'olivier Assurance,auto,2,negative,Coverage
R016321,L'olivier Assurance,auto,4,positive,Customer Service
R016322,L'olivier Assurance,auto,5,positive,Pricing
R016323,L'olivier Assurance,auto,4,positive,Customer Service
R016324,L'olivier Assurance,auto,4,positive,Pricing
R016325,L'olivier Assurance,auto,4,positive,Customer Service
R016326,L'olivier Assurance,auto,4,positive,Customer Service
R016327,L'olivier Assurance,auto,4,positive,Customer Service
R016328,L'olivier Assurance,auto,4,positive,Customer Service
R016329,L'olivier Assurance,auto,4,positive,Pricing
R016330,L'olivier Assurance,auto,3,negative,Pricing
R016331,L'olivier Assurance,auto,4,positive,Pricing
R016332,L'olivier Assurance,auto,4,positive,Customer Service
R016333,L'olivier Assurance,auto,4,positive,Customer Service
R016334,L'olivier Assurance,auto,5,positive,Customer Service
R016335,L'olivier Assurance,auto,5,positive,Pricing
R016336,L'olivier Assurance,auto,3,negative,Pricing
R016337,L'olivier Assurance,auto,5,positive,Customer Service
R016338,L'olivier Assurance,auto,5,positive,Pricing
R016339,L'olivier Assurance,auto,4,positive,Cancellation
R016340,L'olivier Assurance,auto,4,positive,Customer Service
R016341,L'olivier Assurance,auto,4,positive,Pricing
R016342,L'olivier Assurance,auto,4,positive,Customer Service
R016343,L'olivier Assurance,auto,2,negative,Pricing
R016344,L'olivier Assurance,auto,4,positive,Customer Service
R016345,L'olivier Assurance,auto,5,positive,Customer Service
R016346,L'olivier Assurance,auto,4,positive,Pricing
R016347,L'olivier Assurance,auto,4,positive,Customer Service
R016348,L'olivier Assurance,auto,5,positive,Claims Processing
R016349,L'olivier Assurance,auto,5,positive,Customer Service
R016350,L'olivier Assurance,auto,5,positive,Customer Service
R016351,L'olivier Assurance,auto,4,positive,Customer Service
R016352,L'olivier Assurance,auto,4,positive,Cancellation
R016353,L'olivier Assurance,auto,4,positive,Customer Service
R016354,L'olivier Assurance,auto,4,positive,Pricing
R016355,L'olivier Assurance,auto,4,positive,Customer Service
R016356,L'olivier Assurance,auto,4,positive,Cancellation
R016357,L'olivier Assurance,auto,5,positive,Customer Service
R016358,L'olivier Assurance,auto,4,positive,Customer Service
R016359,L'olivier Assurance,auto,4,positive,Customer Service
R016360,L'olivier Assurance,auto,5,positive,Pricing
R016361,L'olivier Assurance,auto,5,positive,Pricing
R016362,L'olivier Assurance,auto,4,positive,Customer Service
R016363,L'olivier Assurance,auto,4,positive,Customer Service
R016364,L'olivier Assurance,auto,4,positive,Customer Service
R016365,L'olivier Assurance,auto,4,positive,Pricing
R016366,L'olivier Assurance,auto,4,positive,Customer Service
R016367,L'olivier Assurance,auto,4,positive,Customer Service
R016368,L'olivier Assurance,auto,5,positive,Customer Service
R016369,L'olivier Assurance,auto,4,positive,Customer Service
R016370,L'olivier Assurance,auto,3,negative,Customer Service
R016371,L'olivier Assurance,auto,4,positive,Customer Service
R016372,L'olivier Assurance,auto,4,positive,Pricing
R016373,L'olivier Assurance,auto,3,negative,Customer Service
R016374,L'olivier Assurance,auto,4,positive,Pricing
R016375,L'olivier Assurance,auto,5,positive,Pricing
R016376,L'olivier Assurance,auto,5,positive,Customer Service
R016377,L'olivier Assurance,auto,4,positive,Customer Service
R016378,L'olivier Assurance,auto,4,positive,Other
R016379,L'olivier Assurance,auto,4,positive,Pricing
R016380,L'olivier Assurance,auto,5,positive,Claims Processing
R016381,L'olivier Assurance,auto,5,positive,Pricing
R016382,L'olivier Assurance,auto,4,positive,Customer Service
R016383,L'olivier Assurance,auto,5,positive,Customer Service
R016384,L'olivier Assurance,auto,5,positive,Customer Service
R016385,L'olivier Assurance,auto,5,positive,Claims Processing
R016386,L'olivier Assurance,auto,4,positive,Pricing
R016387,L'olivier Assurance,auto,5,positive,Pricing
R016388,L'olivier Assurance,auto,4,positive,Customer Service
R016389,L'olivier Assurance,auto,4,positive,Customer Service
R016390,L'olivier Assurance,auto,4,positive,Customer Service
R016391,L'olivier Assurance,auto,3,negative,Customer Service
R016392,L'olivier Assurance,auto,4,positive,Pricing
R016393,L'olivier Assurance,auto,5,positive,Customer Service
R016394,L'olivier Assurance,auto,4,positive,Pricing
R016395,L'olivier Assurance,auto,5,positive,Pricing
R016396,L'olivier Assurance,auto,4,positive,Customer Service
R016397,L'olivier Assurance,auto,4,positive,Customer Service
R016398,L'olivier Assurance,auto,5,positive,Pricing
R016399,L'olivier Assurance,auto,4,positive,Customer Service
R016400,L'olivier Assurance,auto,4,positive,Customer Service
R016401,L'olivier Assurance,auto,4,positive,Customer Service
R016402,L'olivier Assurance,auto,4,positive,Customer Service
R016403,L'olivier Assurance,auto,4,positive,Customer Service
R016404,L'olivier Assurance,auto,4,positive,Customer Service
R016405,L'olivier Assurance,auto,4,positive,Customer Service
R016406,L'olivier Assurance,auto,4,positive,Customer Service
R016407,L'olivier Assurance,auto,4,positive,Customer Service
R016408,L'olivier Assurance,auto,5,positive,Customer Service
R016409,L'olivier Assurance,auto,4,positive,Claims Processing
R016410,L'olivier Assurance,auto,4,positive,Customer Service
R016411,L'olivier Assurance,auto,5,positive,Customer Service
R016412,L'olivier Assurance,auto,5,positive,Customer Service
R016413,L'olivier Assurance,auto,2,positive,Pricing
R016414,L'olivier Assurance,auto,5,positive,Customer Service
R016415,L'olivier Assurance,auto,4,positive,Customer Service
R016416,L'olivier Assurance,auto,4,positive,Customer Service
R016417,L'olivier Assurance,auto,4,positive,Coverage
R016418,L'olivier Assurance,auto,4,positive,Customer Service
R016419,L'olivier Assurance,auto,4,positive,Customer Service
R016420,L'olivier Assurance,auto,5,positive,Customer Service
R016421,L'olivier Assurance,auto,5,positive,Customer Service
R016422,L'olivier Assurance,auto,5,positive,Customer Service
R016423,L'olivier Assurance,auto,4,positive,Customer Service
R016424,L'olivier Assurance,auto,4,positive,Pricing
R016425,L'olivier Assurance,auto,4,positive,Customer Service
R016426,L'olivier Assurance,auto,4,positive,Customer Service
R016427,L'olivier Assurance,auto,5,positive,Customer Service
R016428,L'olivier Assurance,auto,4,positive,Pricing
R016429,L'olivier Assurance,auto,4,positive,Other
R016430,L'olivier Assurance,auto,5,positive,Customer Service
R016431,L'olivier Assurance,auto,4,positive,Pricing
R016432,L'olivier Assurance,auto,4,positive,Customer Service
R016433,L'olivier Assurance,auto,5,positive,Customer Service
R016434,L'olivier Assurance,auto,4,positive,Customer Service
R016435,L'olivier Assurance,auto,4,positive,Pricing
R016436,L'olivier Assurance,auto,4,positive,Pricing
R016437,L'olivier Assurance,auto,5,positive,Customer Service
R016438,L'olivier Assurance,auto,4,positive,Pricing
R016439,L'olivier Assurance,auto,5,positive,Customer Service
R016440,L'olivier Assurance,auto,4,positive,Customer Service
R016441,L'olivier Assurance,auto,4,positive,Customer Service
R016442,L'olivier Assurance,auto,5,positive,Customer Service
R016443,L'olivier Assurance,auto,4,positive,Customer Service
R016444,L'olivier Assurance,auto,5,positive,Customer Service
R016445,L'olivier Assurance,auto,4,positive,Customer Service
R016446,L'olivier Assurance,auto,4,positive,Customer Service
R016447,L'olivier Assurance,auto,2,negative,Customer Service
R016448,L'olivier Assurance,auto,3,negative,Pricing
R016449,L'olivier Assurance,auto,4,positive,Pricing
R016450,L'olivier Assurance,auto,3,negative,Cancellation
R016451,L'olivier Assurance,auto,4,positive,Customer Service
R016452,L'olivier Assurance,auto,5,positive,Pricing
R016453,L'olivier Assurance,auto,5,positive,Customer Service
R016454,L'olivier Assurance,auto,4,positive,Pricing
R016455,L'olivier Assurance,auto,4,positive,Customer Service
R016456,L'olivier Assurance,auto,4,positive,Customer Service
R016457,L'olivier Assurance,auto,4,positive,Customer Service
R016458,L'olivier Assurance,auto,4,positive,Customer Service
R016459,L'olivier Assurance,auto,5,positive,Customer Service
R016460,L'olivier Assurance,auto,5,positive,Customer Service
R016461,L'olivier Assurance,auto,4,positive,Customer Service
R016462,L'olivier Assurance,auto,4,positive,Customer Service
R016463,L'olivier Assurance,auto,5,positive,Customer Service
R016464,L'olivier Assurance,auto,5,positive,Customer Service
R016465,L'olivier Assurance,auto,4,positive,Customer Service
R016466,L'olivier Assurance,auto,4,negative,Pricing
R016467,L'olivier Assurance,auto,3,positive,Pricing
R016468,L'olivier Assurance,auto,4,positive,Customer Service
R016469,L'olivier Assurance,auto,4,positive,Customer Service
R016470,L'olivier Assurance,auto,2,negative,Pricing
R016471,L'olivier Assurance,auto,4,positive,Customer Service
R016472,L'olivier Assurance,auto,5,positive,Customer Service
R016473,L'olivier Assurance,auto,5,positive,Pricing
R016474,L'olivier Assurance,auto,4,positive,Customer Service
R016475,L'olivier Assurance,auto,4,positive,Customer Service
R016476,L'olivier Assurance,auto,5,positive,Customer Service
R016477,L'olivier Assurance,auto,4,positive,Pricing
R016478,L'olivier Assurance,auto,4,positive,Pricing
R016479,L'olivier Assurance,auto,4,positive,Customer Service
R016480,L'olivier Assurance,auto,4,positive,Pricing
R016481,L'olivier Assurance,auto,3,neutral,Pricing
R016482,L'olivier Assurance,auto,4,positive,Pricing
R016483,L'olivier Assurance,auto,3,positive,Pricing
R016484,L'olivier Assurance,auto,4,positive,Customer Service
R016485,L'olivier Assurance,auto,4,positive,Pricing
R016486,L'olivier Assurance,auto,5,positive,Coverage
R016487,L'olivier Assurance,auto,5,positive,Coverage
R016488,L'olivier Assurance,auto,4,positive,Pricing
R016489,L'olivier Assurance,auto,4,positive,Customer Service
R016490,L'olivier Assurance,auto,4,positive,Customer Service
R016491,L'olivier Assurance,auto,4,positive,Pricing
R016492,L'olivier Assurance,auto,4,positive,Customer Service
R016493,L'olivier Assurance,auto,5,positive,Customer Service
R016494,L'olivier Assurance,auto,4,positive,Pricing
R016495,L'olivier Assurance,auto,4,positive,Customer Service
R016496,L'olivier Assurance,auto,4,positive,Pricing
R016497,L'olivier Assurance,auto,4,positive,Pricing
R016498,L'olivier Assurance,auto,5,positive,Pricing
R016499,L'olivier Assurance,auto,4,positive,Customer Service
R016500,L'olivier Assurance,auto,4,positive,Customer Service
R016501,L'olivier Assurance,auto,3,negative,Customer Service
R016502,L'olivier Assurance,auto,4,positive,Pricing
R016503,L'olivier Assurance,auto,4,positive,Customer Service
R016504,L'olivier Assurance,auto,2,negative,Pricing
R016505,L'olivier Assurance,auto,4,positive,Customer Service
R016506,L'olivier Assurance,auto,4,positive,Customer Service
R016507,L'olivier Assurance,auto,4,positive,Coverage
R016508,L'olivier Assurance,auto,4,positive,Customer Service
R016509,L'olivier Assurance,auto,4,positive,Customer Service
R016510,L'olivier Assurance,auto,4,positive,Customer Service
R016511,L'olivier Assurance,auto,3,positive,Pricing
R016512,L'olivier Assurance,auto,4,positive,Customer Service
R016513,L'olivier Assurance,auto,4,positive,Customer Service
R016514,L'olivier Assurance,auto,4,positive,Customer Service
R016515,L'olivier Assurance,auto,5,positive,Customer Service
R016516,L'olivier Assurance,auto,4,positive,Customer Service
R016517,L'olivier Assurance,auto,4,positive,Customer Service
R016518,L'olivier Assurance,auto,4,positive,Customer Service
R016519,L'olivier Assurance,auto,5,positive,Pricing
R016520,L'olivier Assurance,auto,1,negative,Claims Processing
R016521,L'olivier Assurance,auto,5,positive,Customer Service
R016522,L'olivier Assurance,auto,5,positive,Pricing
R016523,L'olivier Assurance,auto,4,positive,Customer Service
R016524,L'olivier Assurance,auto,4,positive,Pricing
R016525,L'olivier Assurance,auto,4,positive,Customer Service
R016526,L'olivier Assurance,auto,4,positive,Customer Service
R016527,L'olivier Assurance,auto,4,positive,Customer Service
R016528,L'olivier Assurance,auto,4,positive,Pricing
R016529,L'olivier Assurance,auto,4,positive,Customer Service
R016530,L'olivier Assurance,auto,3,positive,Pricing
R016531,L'olivier Assurance,auto,3,negative,Cancellation
R016532,L'olivier Assurance,auto,4,positive,Customer Service
R016533,L'olivier Assurance,auto,4,positive,Customer Service
R016534,L'olivier Assurance,auto,4,positive,Customer Service
R016535,L'olivier Assurance,auto,4,positive,Pricing
R016536,L'olivier Assurance,auto,4,positive,Pricing
R016537,L'olivier Assurance,auto,5,positive,Customer Service
R016538,L'olivier Assurance,auto,2,negative,Pricing
R016539,L'olivier Assurance,auto,4,positive,Customer Service
R016540,L'olivier Assurance,auto,4,positive,Customer Service
R016541,L'olivier Assurance,auto,4,positive,Customer Service
R016542,L'olivier Assurance,auto,2,negative,Claims Processing
R016543,L'olivier Assurance,auto,4,positive,Customer Service
R016544,L'olivier Assurance,auto,4,positive,Customer Service
R016545,L'olivier Assurance,auto,4,positive,Coverage
R016546,L'olivier Assurance,auto,4,positive,Customer Service
R016547,L'olivier Assurance,auto,5,positive,Customer Service
R016548,L'olivier Assurance,auto,4,positive,Customer Service
R016549,L'olivier Assurance,auto,2,negative,Pricing
R016550,L'olivier Assurance,auto,4,positive,Customer Service
R016551,L'olivier Assurance,auto,5,positive,Customer Service
R016552,L'olivier Assurance,auto,5,positive,Pricing
R016553,L'olivier Assurance,auto,4,positive,Customer Service
R016554,L'olivier Assurance,auto,4,positive,Claims Processing
R016555,L'olivier Assurance,auto,4,positive,Customer Service
R016556,L'olivier Assurance,auto,5,positive,Customer Service
R016557,L'olivier Assurance,auto,5,positive,Pricing
R016558,L'olivier Assurance,auto,3,negative,Cancellation
R016559,L'olivier Assurance,auto,4,positive,Customer Service
R016560,L'olivier Assurance,auto,5,positive,Customer Service
R016561,L'olivier Assurance,auto,5,positive,Pricing
R016562,L'olivier Assurance,auto,4,positive,Customer Service
R016563,L'olivier Assurance,auto,4,positive,Pricing
R016564,L'olivier Assurance,auto,3,negative,Pricing
R016565,L'olivier Assurance,auto,5,positive,Customer Service
R016566,L'olivier Assurance,auto,5,positive,Pricing
R016567,L'olivier Assurance,auto,4,positive,Customer Service
R016568,L'olivier Assurance,auto,4,positive,Pricing
R016569,L'olivier Assurance,auto,4,positive,Customer Service
R016570,L'olivier Assurance,auto,3,positive,Claims Processing
R016571,L'olivier Assurance,auto,4,positive,Customer Service
R016572,L'olivier Assurance,auto,4,positive,Customer Service
R016573,L'olivier Assurance,auto,4,positive,Customer Service
R016574,L'olivier Assurance,auto,4,positive,Customer Service
R016575,L'olivier Assurance,auto,4,positive,Customer Service
R016576,L'olivier Assurance,auto,5,positive,Customer Service
R016577,L'olivier Assurance,auto,4,positive,Customer Service
R016578,L'olivier Assurance,auto,5,positive,Customer Service
R016579,L'olivier Assurance,auto,4,positive,Customer Service
R016580,L'olivier Assurance,auto,4,positive,Pricing
R016581,L'olivier Assurance,auto,4,positive,Customer Service
R016582,L'olivier Assurance,auto,5,positive,Pricing
R016583,L'olivier Assurance,auto,4,positive,Pricing
R016584,L'olivier Assurance,auto,4,positive,Customer Service
R016585,L'olivier Assurance,auto,5,positive,Customer Service
R016586,L'olivier Assurance,auto,4,positive,Pricing
R016587,L'olivier Assurance,auto,4,positive,Customer Service
R016588,L'olivier Assurance,auto,4,positive,Pricing
R016589,L'olivier Assurance,auto,4,positive,Pricing
R016590,L'olivier Assurance,auto,5,positive,Other
R016591,L'olivier Assurance,auto,4,positive,Customer Service
R016592,L'olivier Assurance,auto,4,positive,Customer Service
R016593,L'olivier Assurance,auto,4,positive,Customer Service
R016594,L'olivier Assurance,auto,4,positive,Pricing
R016595,L'olivier Assurance,auto,3,negative,Claims Processing
R016596,L'olivier Assurance,auto,4,positive,Customer Service
R016597,L'olivier Assurance,auto,4,positive,Customer Service
R016598,L'olivier Assurance,auto,3,negative,Customer Service
R016599,L'olivier Assurance,auto,2,negative,Pricing
R016600,L'olivier Assurance,auto,4,positive,Customer Service
R016601,L'olivier Assurance,auto,5,positive,Customer Service
R016602,L'olivier Assurance,auto,3,negative,Cancellation
R016603,L'olivier Assurance,auto,4,positive,Customer Service
R016604,L'olivier Assurance,auto,5,positive,Customer Service
R016605,L'olivier Assurance,auto,4,positive,Customer Service
R016606,L'olivier Assurance,auto,3,negative,Pricing
R016607,L'olivier Assurance,auto,5,positive,Customer Service
