review_id,subject_sbert,subject_sbert_score
R000071,Claims Processing,0.21275319
R000072,Customer Service,0.3423583
R000073,Customer Service,0.42376536
R000074,Customer Service,0.4662737
R000075,Customer Service,0.28616643
R000076,Pricing,0.43009168
R000077,Pricing,0.23486957
R000078,Pricing,0.48267588
R000079,Pricing,0.40225905
R000080,Pricing,0.48463
R000081,Customer Service,0.42935213
R000082,Customer Service,0.2573908
R000083,Enrollment,0.35650402
R000084,Customer Service,0.33708555
R000085,Cancellation,0.24586165
R000086,Pricing,0.34820765
R000087,Customer Service,0.44122988
R000088,Customer Service,0.43202412
R000089,Customer Service,0.35298735
R000090,Customer Service,0.43369985
R000091,Customer Service,0.3804301
R000092,Pricing,0.14983332
R000093,Pricing,0.47086838
R000094,Customer Service,0.36825767
R000095,Customer Service,0.39496434
R000096,Pricing,0.48161566
R000097,Customer Service,0.47135735
R000098,Claims Processing,0.26231033
R000099,Customer Service,0.47584766
R000100,Customer Service,0.2640697
R000101,Pricing,0.45754036
R000102,Claims Processing,0.28420234
R000103,Customer Service,0.3751127
R000104,Customer Service,0.56769425
R000105,Claims Processing,0.19040932
R000106,Customer Service,0.2750394
R000107,Customer Service,0.5147866
R000108,Claims Processing,0.26935887
R000109,Pricing,0.1518474
R000110,Customer Service,0.36566168
R000111,Customer Service,0.32769054
R000112,Customer Service,0.3613721
R000113,Customer Service,0.38667494
R000114,Customer Service,0.5383946
R000115,Pricing,0.3207248
R000116,Cancellation,0.24153668
R000117,Pricing,0.39401793
R000118,Pricing,0.5377258
R000119,Claims Processing,0.29178035
R000120,Customer Service,0.47936475
R000121,Customer Service,0.5289835
R000122,Claims Processing,0.34135652
R000123,Cancellation,0.18648344
R000124,Customer Service,0.320953
R000125,Claims Processing,0.3413362
R000126,Customer Service,0.4796868
R000127,Customer Service,0.41084403
R000128,Claims Processing,0.2417553
R000129,Pricing,0.38611162
R000130,Pricing,0.346151
R000131,Cancellation,0.3644955
R000132,Customer Service,0.221956
R000133,Cancellation,0.14859419
R000134,Pricing,0.35280782
R000135,Pricing,0.3185253
R000136,Claims Processing,0.27968022
R000137,Pricing,0.43169156
R000138,Pricing,0.32018107
R000139,Cancellation,0.32058048
R000140,Customer Service,0.4710772
R000141,Pricing,0.36835563
R000142,Pricing,0.38468584
R000143,Customer Service,0.22201936
R000144,Customer Service,0.16123644
R000145,Claims Processing,0.26783872
R000146,Customer Service,0.3762974
R000147,Pricing,0.17168468
R000148,Customer Service,0.24547845
R000149,Pricing,0.3303637
R000150,Customer Service,0.43815532
R000151,Customer Service,0.46114933
R000152,Pricing,0.25147355
R000153,Other,0.22093761
R000154,Claims Processing,0.37774616
R000155,Customer Service,0.29551232
R000156,Customer Service,0.3689284
R000157,Customer Service,0.35526878
R000158,Claims Processing,0.36445624
R000159,Pricing,0.48858213
R000160,Claims Processing,0.2664736
R000161,Customer Service,0.27767438
R000162,Customer Service,0.26844692
R000163,Pricing,0.26917604
R000164,Claims Processing,0.29929596
R000165,Claims Processing,0.23093343
R000166,Pricing,0.19984904
R000167,Customer Service,0.5563468
R000168,Cancellation,0.24342483
R000169,Cancellation,0.28980434
R000170,Cancellation,0.11089033
R000171,Cancellation,0.18470335
R000172,Customer Service,0.42639813
R000173,Cancellation,0.24636805
R000174,Customer Service,0.15542504
R000175,Customer Service,0.33319104
R000176,Customer Service,0.4675763
R000177,Pricing,0.33573937
R000178,Pricing,0.5524787
R000179,Customer Service,0.3248851
R000180,Customer Service,0.43735397
R000181,Customer Service,0.31270546
R000182,Customer Service,0.24969761
R000183,Claims Processing,0.14145777
R000184,Cancellation,0.26987213
R000185,Pricing,0.29987296
R000186,Customer Service,0.33328235
R000187,Customer Service,0.37214255
R000188,Customer Service,0.25032538
R000189,Claims Processing,0.20880681
R000190,Cancellation,0.3165466
R000191,Cancellation,0.20758784
R000192,Customer Service,0.27259344
R000193,Pricing,0.48486662
R000194,Claims Processing,0.3479946
R000195,Claims Processing,0.21888176
R000196,Pricing,0.42512974
R000197,Customer Service,0.31279698
R000198,Coverage,0.20867963
R000199,Customer Service,0.25409132
R000200,Cancellation,0.3208248
R000201,Claims Processing,0.2837606
R000202,Pricing,0.37117767
R000203,Pricing,0.3281327
R000204,Cancellation,0.2378136
R000205,Pricing,0.5126207
R000206,Cancellation,0.32967138
R000207,Customer Service,0.4420832
R000208,Customer Service,0.42532277
R000209,Customer Service,0.23356177
R000210,Coverage,0.29656428
R000211,Cancellation,0.23951548
R000212,Customer Service,0.23021439
R000213,Pricing,0.24168739
R000214,Pricing,0.21034317
R000215,Customer Service,0.3997119
R000216,Customer Service,0.15324569
R000217,Customer Service,0.31129336
R000218,Pricing,0.38961834
R000219,Pricing,0.31312844
R000220,Customer Service,0.33724868
R000221,Claims Processing,0.25941786
R000222,Cancellation,0.29434556
R000223,Customer Service,0.23982435
R000224,Claims Processing,0.28802663
R000225,Pricing,0.46408358
R000226,Customer Service,0.3000196
R000227,Coverage,0.32964078
R000228,Pricing,0.38619694
R000229,Customer Service,0.3148733
R000230,Customer Service,0.3530189
R000231,Claims Processing,0.30683708
R000232,Claims Processing,0.36895943
R000233,Claims Processing,0.31251538
R000234,Enrollment,0.19940937
R000235,Customer Service,0.36077374
R000236,Pricing,0.5057943
R000237,Pricing,0.34583873
R000238,Customer Service,0.3869583
R000239,Coverage,0.2779048
R000240,Customer Service,0.5128831
R000241,Customer Service,0.37560576
R000242,Claims Processing,0.28928745
R000243,Customer Service,0.33099493
R000244,Customer Service,0.32848078
R000245,Claims Processing,0.21909633
R000246,Cancellation,0.21605158
R000247,Pricing,0.31810212
R000248,Pricing,0.206431
R000249,Customer Service,0.5475185
R000250,Customer Service,0.34768575
R000251,Pricing,0.40750244
R000252,Customer Service,0.5203072
R000253,Pricing,0.20903601
R000254,Pricing,0.39756072
R000255,Customer Service,0.27976257
R000256,Customer Service,0.48359197
R000257,Pricing,0.33217296
R000258,Pricing,0.1934933
R000259,Customer Service,0.17853825
R000260,Pricing,0.4527657
R000261,Customer Service,0.4476306
R000262,Claims Processing,0.2809367
R000263,Claims Processing,0.3640998
R000264,Customer Service,0.40749398
R000265,Customer Service,0.33102825
R000266,Customer Service,0.29994434
R000267,Pricing,0.25829256
R000268,Cancellation,0.41522884
R000269,Other,0.2645198
R000270,Claims Processing,0.33435717
R000271,Claims Processing,0.28951037
R000272,Customer Service,0.16475171
R000273,Claims Processing,0.25744125
R000274,Customer Service,0.25565276
R000275,Pricing,0.43665725
R000276,Customer Service,0.30871835
R000277,Customer Service,0.4938346
R000278,Customer Service,0.38075608
R000279,Claims Processing,0.3122387
R000280,Pricing,0.433412
R000281,Pricing,0.41431105
R000282,Customer Service,0.27829194
R000283,Customer Service,0.30322737
R000284,Pricing,0.33212632
R000285,Pricing,0.44085845
R000286,Customer Service,0.33300275
R000287,Customer Service,0.43750376
R000288,Customer Service,0.5802093
R000289,Pricing,0.38122818
R000290,Customer Service,0.50403166
R000291,Pricing,0.39442897
R000292,Customer Service,0.29075968
R000293,Customer Service,0.26363558
R000294,Customer Service,0.33090413
R000295,Claims Processing,0.31118196
R000296,Pricing,0.27905998
R000297,Customer Service,0.313492
R000298,Pricing,0.52653843
R000299,Customer Service,0.45127082
R000300,Claims Processing,0.3297891
R000301,Other,0.4551277
R000302,Customer Service,0.40070117
R000303,Customer Service,0.44711143
R000304,Pricing,0.2907372
R000305,Pricing,0.2785831
R000306,Enrollment,0.24307597
R000307,Pricing,0.100611806
R000308,Customer Service,0.24261707
R000309,Claims Processing,0.26920825
R000310,Pricing,0.48685566
R000311,Pricing,0.3727064
R000312,Other,0.56403244
R000313,Claims Processing,0.26605922
R000314,Customer Service,0.2809109
R000315,Pricing,0.45058697
R000316,Pricing,0.3536492
R000317,Cancellation,0.28601342
R000318,Pricing,0.38411713
R000319,Pricing,0.3581019
R000320,Coverage,0.19486709
R000321,Pricing,0.49854296
R000322,Customer Service,0.3931221
R000323,Cancellation,0.16924375
R000324,Pricing,0.28959334
R000325,Coverage,0.2715652
R000326,Customer Service,0.35412973
R000327,Claims Processing,0.25180113
R000328,Claims Processing,0.32532817
R000329,Pricing,0.29258797
R000330,Pricing,0.52844995
R000331,Customer Service,0.36963892
R000332,Customer Service,0.40129727
R000333,Pricing,0.11096476
R000334,Pricing,0.19610652
R000335,Cancellation,0.27409256
R000336,Pricing,0.33253843
R000337,Pricing,0.2972674
R000338,Pricing,0.44983464
R000339,Pricing,0.54765195
R000340,Customer Service,0.3304106
R000341,Pricing,0.19156455
R000342,Pricing,0.28655025
R000343,Pricing,0.4356376
R000344,Pricing,0.24251127
R000345,Pricing,0.34046388
R000346,Claims Processing,0.27752498
R000347,Pricing,0.25701088
R000348,Claims Processing,0.21859223
R000349,Pricing,0.3897333
R000350,Pricing,0.30156165
R000351,Pricing,0.18008462
R000352,Customer Service,0.4035991
R000353,Cancellation,0.37156904
R000354,Customer Service,0.58918726
R000355,Pricing,0.51027083
R000356,Other,0.19923687
R000357,Customer Service,0.25490138
R000358,Claims Processing,0.34894013
R000359,Customer Service,0.32006505
R000360,Pricing,0.3915884
R000361,Pricing,0.2239958
R000362,Pricing,0.514655
R000363,Customer Service,0.26046616
R000364,Customer Service,0.3345977
R000365,Customer Service,0.3637041
R000366,Customer Service,0.23034956
R000367,Claims Processing,0.31248283
R000368,Customer Service,0.35424453
R000369,Customer Service,0.41120446
R000370,Customer Service,0.3764509
R000371,Customer Service,0.51144546
R000372,Customer Service,0.3279031
R000373,Customer Service,0.36365217
R000374,Coverage,0.16798693
R000375,Customer Service,0.23150362
R000376,Customer Service,0.48850778
R000377,Customer Service,0.27531844
R000378,Other,0.65134037
R000379,Customer Service,0.39660764
R000380,Pricing,0.5084269
R000381,Customer Service,0.35478592
R000382,Customer Service,0.2617198
R000383,Customer Service,0.54955804
R000384,Pricing,0.4351127
R000385,Pricing,0.4100551
R000386,Pricing,0.35959506
R000387,Claims Processing,0.43406206
R000388,Pricing,0.41689724
R000389,Pricing,0.37758625
R000390,Customer Service,0.34534162
R000391,Pricing,0.2740024
R000392,Pricing,0.408948
R000393,Customer Service,0.26096746
R000394,Enrollment,0.13098964
R000395,Customer Service,0.275285
R000396,Claims Processing,0.21879369
R000397,Pricing,0.33502707
R000398,Pricing,0.3962433
R000399,Pricing,0.4028567
R000400,Pricing,0.25460893
R000401,Claims Processing,0.16359532
R000402,Claims Processing,0.2870115
R000403,Pricing,0.43404096
R000404,Customer Service,0.46149206
R000405,Customer Service,0.31598726
R000406,Customer Service,0.19267124
R000407,Coverage,0.25266042
R000408,Customer Service,0.2944273
R000409,Pricing,0.37958312
R000410,Customer Service,0.529857
R000411,Cancellation,0.1716206
R000412,Pricing,0.31564993
R000413,Pricing,0.4026907
R000414,Coverage,0.28786168
R000415,Claims Processing,0.26071882
R000416,Pricing,0.36179543
R000417,Customer Service,0.48601925
R000418,Coverage,0.18214379
R000419,Customer Service,0.2989679
R000420,Pricing,0.32092187
R000421,Customer Service,0.44051987
R000422,Claims Processing,0.2559266
R000423,Pricing,0.21766928
R000424,Customer Service,0.42113096
R000425,Customer Service,0.497399
R000426,Coverage,0.20754284
R000427,Customer Service,0.42846704
R000428,Customer Service,0.42050028
R000429,Customer Service,0.45426464
R000430,Customer Service,0.2393938
R000431,Customer Service,0.30358115
R000432,Customer Service,0.3160146
R000433,Customer Service,0.20336112
R000434,Cancellation,0.1892097
R000435,Pricing,0.32548815
R000436,Customer Service,0.35208482
R000437,Pricing,0.5844445
R000438,Claims Processing,0.2003961
R000439,Claims Processing,0.33713934
R000440,Customer Service,0.5241724
R000441,Pricing,0.3366993
R000442,Customer Service,0.42046094
R000443,Customer Service,0.4529678
R000444,Pricing,0.4684618
R000445,Customer Service,0.30857247
R000446,Customer Service,0.23733586
R000447,Pricing,0.42046344
R000448,Enrollment,0.29702863
R000449,Customer Service,0.37098646
R000450,Pricing,0.49561924
R000451,Customer Service,0.45250994
R000452,Customer Service,0.3297531
R000453,Customer Service,0.32468182
R000454,Pricing,0.21462318
R000455,Customer Service,0.24271406
R000456,Pricing,0.50006366
R000457,Customer Service,0.37886906
R000458,Claims Processing,0.31219885
R000459,Pricing,0.3263638
R000460,Pricing,0.3215618
R000461,Claims Processing,0.29911017
R000462,Customer Service,0.44193125
R000463,Customer Service,0.21902765
R000464,Coverage,0.23084843
R000465,Cancellation,0.29784966
R000466,Pricing,0.38726202
R000467,Customer Service,0.2388888
R000468,Pricing,0.3960481
R000469,Customer Service,0.46148258
R000470,Claims Processing,0.14571708
R000471,Enrollment,0.36754638
R000472,Coverage,0.2906593
R000473,Claims Processing,0.32216775
R000474,Customer Service,0.42054665
R000475,Pricing,0.22195359
R000476,Customer Service,0.39401203
R000477,Pricing,0.33236182
R000478,Customer Service,0.36187685
R000479,Pricing,0.35488003
R000480,Pricing,0.29322532
R000481,Customer Service,0.27869818
R000482,Pricing,0.45865965
R000483,Coverage,0.20727608
R000484,Pricing,0.23999187
R000485,Pricing,0.63212097
R000486,Customer Service,0.43287635
R000487,Pricing,0.33585918
R000488,Pricing,0.26588112
R000489,Other,0.2509353
R000490,Customer Service,0.34656623
R000491,Pricing,0.20722494
R000492,Pricing,0.33427602
R000493,Pricing,0.27089468
R000494,Customer Service,0.37077087
R000495,Pricing,0.2167471
R000496,Coverage,0.19893768
R000497,Pricing,0.3721044
R000498,Claims Processing,0.23215312
R000499,Cancellation,0.2835819
R000500,Claims Processing,0.24005102
R000501,Customer Service,0.25566626
R000502,Customer Service,0.35310286
R000503,Pricing,0.28260106
R000504,Customer Service,0.1502367
R000505,Customer Service,0.19217707
R000506,Customer Service,0.382787
R000507,Enrollment,0.29767165
R000508,Coverage,0.14912507
R000509,Claims Processing,0.35771018
R000510,Customer Service,0.60778475
R000511,Customer Service,0.3418948
R000512,Customer Service,0.31455213
R000513,Other,0.2677297
R000514,Customer Service,0.24874146
R000515,Customer Service,0.18440759
R000516,Customer Service,0.43274555
R000517,Pricing,0.44927216
R000518,Cancellation,0.21691224
R000519,Pricing,0.21672389
R000520,Customer Service,0.3602634
R000521,Claims Processing,0.2845123
R000522,Cancellation,0.3930658
R000523,Pricing,0.333741
R000524,Claims Processing,0.28618088
R000525,Claims Processing,0.18848272
R000526,Cancellation,0.2590629
R000527,Pricing,0.245096
R000528,Cancellation,0.28182805
R000529,Claims Processing,0.20036077
R000530,Customer Service,0.31864643
R000531,Claims Processing,0.32898098
R000532,Pricing,0.20361756
R000533,Customer Service,0.31134373
R000534,Cancellation,0.34426826
R000535,Customer Service,0.2617458
R000536,Customer Service,0.2835006
R000537,Customer Service,0.55856633
R000538,Other,0.24648604
R000539,Customer Service,0.39692044
R000540,Pricing,0.3799552
R000541,Cancellation,0.2565982
R000542,Cancellation,0.49633425
R000543,Claims Processing,0.27358335
R000544,Claims Processing,0.29951745
R000545,Pricing,0.33939832
R000546,Other,0.23017037
R000547,Customer Service,0.34298378
R000548,Pricing,0.2562779
R000549,Customer Service,0.40599078
R000550,Customer Service,0.105653
R000551,Customer Service,0.298205
R000552,Pricing,0.24339598
R000553,Cancellation,0.1585496
R000554,Pricing,0.38618696
R000555,Cancellation,0.20936726
R000556,Customer Service,0.33750385
R000557,Enrollment,0.3168915
R000558,Customer Service,0.22807118
R000559,Pricing,0.47495705
R000560,Customer Service,0.2907199
R000561,Customer Service,0.6534347
R000562,Cancellation,0.47151333
R000563,Customer Service,0.34125555
R000564,Customer Service,0.36382848
R000565,Pricing,0.30056623
R000566,Claims Processing,0.4168447
R000567,Customer Service,0.49943
R000568,Pricing,0.22444934
R000569,Claims Processing,0.34467724
R000570,Claims Processing,0.18623756
R000571,Customer Service,0.3123644
R000572,Pricing,0.35885727
R000573,Customer Service,0.42059216
R000574,Claims Processing,0.28003877
R000575,Claims Processing,0.36026102
R000576,Customer Service,0.34499258
R000577,Pricing,0.4537286
R000578,Pricing,0.4427672
R000579,Pricing,0.39091158
R000580,Customer Service,0.2943374
R000581,Claims Processing,0.25100392
R000582,Pricing,0.3330667
R000583,Claims Processing,0.37420207
R000584,Customer Service,0.5297673
R000585,Pricing,0.33672875
R000586,Claims Processing,0.16719869
R000587,Claims Processing,0.11627867
R000588,Cancellation,0.22469506
R000589,Coverage,0.22940609
R000590,Pricing,0.26708272
R000591,Customer Service,0.38781238
R000592,Pricing,0.459875
R000593,Customer Service,0.25635716
R000594,Customer Service,0.46290606
R000595,Claims Processing,0.30395532
R000596,Claims Processing,0.27849615
R000597,Customer Service,0.34201694
R000598,Cancellation,0.20500603
R000599,Customer Service,0.30361557
R000600,Customer Service,0.38193503
R000601,Pricing,0.39018875
R000602,Customer Service,0.4886313
R000603,Customer Service,0.40291226
R000604,Pricing,0.38402045
R000605,Customer Service,0.41053435
R000606,Pricing,0.20533216
R000607,Customer Service,0.2864815
R000608,Customer Service,0.36843106
R000609,Customer Service,0.33624375
R000610,Claims Processing,0.36393306
R000611,Pricing,0.19530396
R000612,Pricing,0.3351294
R000613,Customer Service,0.4052304
R000614,Claims Processing,0.29672673
R000615,Other,0.20497802
R000616,Customer Service,0.3968889
R000617,Customer Service,0.34365398
R000618,Pricing,0.19054234
R000619,Claims Processing,0.28592438
R000620,Pricing,0.34769586
R000621,Pricing,0.22390583
R000622,Pricing,0.3287471
R000623,Claims Processing,0.24629797
R000624,Coverage,0.21880646
R000625,Customer Service,0.1951701
R000626,Customer Service,0.38911748
R000627,Customer Service,0.31052136
R000628,Claims Processing,0.44319975
R000629,Customer Service,0.43025148
R000630,Customer Service,0.40213734
R000631,Customer Service,0.3723762
R000632,Customer Service,0.49225318
R000633,Customer Service,0.37441468
R000634,Pricing,0.32466897
R000635,Customer Service,0.3270711
R000636,Claims Processing,0.31375164
R000637,Enrollment,0.23989563
R000638,Customer Service,0.2874019
R000639,Customer Service,0.27201295
R000640,Customer Service,0.20570537
R000641,Customer Service,0.31951445
R000642,Customer Service,0.59855616
R000643,Claims Processing,0.25554317
R000644,Cancellation,0.14078072
R000645,Coverage,0.23160669
R000646,Cancellation,0.29761505
R000647,Cancellation,0.17342895
R000648,Pricing,0.4112107
R000649,Cancellation,0.2999933
R000650,Claims Processing,0.19729012
R000651,Customer Service,0.16839409
R000652,Customer Service,0.320221
R000653,Customer Service,0.26324353
R000654,Pricing,0.47459573
R000655,Customer Service,0.46236005
R000656,Claims Processing,0.3160588
R000657,Cancellation,0.3238619
R000658,Coverage,0.23818737
R000659,Customer Service,0.4377301
R000660,Claims Processing,0.31526172
R000661,Pricing,0.24621242
R000662,Customer Service,0.45430425
R000663,Customer Service,0.5148388
R000664,Customer Service,0.47165507
R000665,Customer Service,0.11562429
R000666,Customer Service,0.3879525
R000667,Customer Service,0.32732332
R000668,Customer Service,0.35180426
R000669,Claims Processing,0.3396151
R000670,Pricing,0.25324768
R000671,Pricing,0.22298962
R000672,Pricing,0.4646279
R000673,Customer Service,0.46632686
R000674,Pricing,0.30242687
R000675,Pricing,0.42662573
R000676,Customer Service,0.39669514
R000677,Customer Service,0.4914219
R000678,Pricing,0.35688022
R000679,Pricing,0.52165717
R000680,Enrollment,0.25082237
R000681,Pricing,0.43564665
R000682,Pricing,0.2706719
R000683,Pricing,0.32130486
R000684,Customer Service,0.4366116
R000685,Pricing,0.3948971
R000686,Customer Service,0.4224281
R000687,Customer Service,0.3517171
R000688,Customer Service,0.56411105
R000689,Customer Service,0.43518233
R000690,Customer Service,0.3856231
R000691,Pricing,0.28986576
R000692,Customer Service,0.36895373
R000693,Customer Service,0.38544053
R000694,Customer Service,0.44309393
R000695,Customer Service,0.40104002
R000696,Coverage,0.2882467
R000697,Customer Service,0.32791343
R000698,Customer Service,0.3583089
R000699,Coverage,0.29244006
R000700,Pricing,0.6906352
R000701,Customer Service,0.263506
R000702,Pricing,0.24220484
R000703,Pricing,0.24073745
R000704,Pricing,0.45927945
R000705,Pricing,0.35453805
R000706,Customer Service,0.37666416
R000707,Customer Service,0.40517104
R000708,Customer Service,0.30448407
R000709,Pricing,0.38626838
R000710,Pricing,0.3815024
R000711,Claims Processing,0.18833488
R000712,Customer Service,0.24545062
R000713,Pricing,0.40007016
R000714,Customer Service,0.3378883
R000715,Pricing,0.42859364
R000716,Cancellation,0.22231704
R000717,Pricing,0.39128134
R000718,Cancellation,0.22567824
R000719,Customer Service,0.35460716
R000720,Pricing,0.35873482
R000721,Claims Processing,0.23806371
R000722,Cancellation,0.20185445
R000723,Pricing,0.40675497
R000724,Pricing,0.41677457
R000725,Pricing,0.25968835
R000726,Pricing,0.38136706
R000727,Customer Service,0.34223288
R000728,Other,0.32763028
R000729,Pricing,0.30424523
R000730,Customer Service,0.42898142
R000731,Customer Service,0.36286044
R000732,Customer Service,0.3058942
R000733,Customer Service,0.3785594
R000734,Pricing,0.41175395
R000735,Customer Service,0.22956726
R000736,Claims Processing,0.18110797
R000737,Pricing,0.3899035
R000738,Customer Service,0.3294982
R000739,Pricing,0.6041749
R000740,Customer Service,0.3788197
R000741,Claims Processing,0.3433363
R000742,Cancellation,0.28341523
R000743,Customer Service,0.3456157
R000744,Pricing,0.4648573
R000745,Claims Processing,0.33925653
R000746,Cancellation,0.14754283
R000747,Pricing,0.3733628
R000748,Customer Service,0.351182
R000749,Other,0.20368879
R000750,Customer Service,0.4584965
R000751,Customer Service,0.31240183
R000752,Customer Service,0.295726
R000753,Customer Service,0.3852284
R000754,Customer Service,0.42410743
R000755,Customer Service,0.26746073
R000756,Pricing,0.32550249
R000757,Customer Service,0.32152605
R000758,Customer Service,0.20220914
R000759,Customer Service,0.31169736
R000760,Customer Service,0.534759
R000761,Claims Processing,0.3382655
R000762,Customer Service,0.39206713
R000763,Pricing,0.2726916
R000764,Pricing,0.20372501
R000765,Pricing,0.42982343
R000766,Customer Service,0.29544452
R000767,Coverage,0.30068386
R000768,Cancellation,0.20299762
R000769,Customer Service,0.34032893
R000770,Pricing,0.5877675
R000771,Other,0.3126664
R000772,Customer Service,0.3558632
R000773,Claims Processing,0.24941696
R000774,Claims Processing,0.35153428
R000775,Customer Service,0.29542667
R000776,Pricing,0.21753621
R000777,Cancellation,0.26199558
R000778,Claims Processing,0.26095602
R000779,Pricing,0.17882775
R000780,Customer Service,0.42409015
R000781,Customer Service,0.29621518
R000782,Customer Service,0.3122145
R000783,Claims Processing,0.28119823
R000784,Pricing,0.36211836
R000785,Pricing,0.3458032
R000786,Pricing,0.39685768
R000787,Customer Service,0.32716566
R000788,Claims Processing,0.21088448
R000789,Customer Service,0.5381128
R000790,Claims Processing,0.31658924
R000791,Customer Service,0.41629982
R000792,Claims Processing,0.2693244
R000793,Other,0.33699542
R000794,Claims Processing,0.29235438
R000795,Customer Service,0.35416746
R000796,Claims Processing,0.23483863
R000797,Customer Service,0.43402666
R000798,Customer Service,0.38885748
R000799,Pricing,0.39173508
R000800,Pricing,0.28488302
R000801,Customer Service,0.2849233
R000802,Claims Processing,0.22615084
R000803,Cancellation,0.22420992
R000804,Cancellation,0.2680199
R000805,Pricing,0.08775751
R000806,Cancellation,0.28084314
R000807,Pricing,0.28933293
R000808,Pricing,0.41906065
R000809,Cancellation,0.2566089
R000810,Customer Service,0.39293477
R000811,Pricing,0.46170506
R000812,Pricing,0.3720886
R000813,Claims Processing,0.2794028
R000814,Customer Service,0.4687285
R000815,Customer Service,0.4569366
R000816,Pricing,0.3091926
R000817,Pricing,0.46607032
R000818,Pricing,0.4346217
R000819,Customer Service,0.30823612
R000820,Claims Processing,0.31746328
R000821,Customer Service,0.40896964
R000822,Pricing,0.3859626
R000823,Customer Service,0.4790484
R000824,Customer Service,0.49593598
R000825,Pricing,0.38299996
R000826,Coverage,0.23190767
R000827,Customer Service,0.3947272
R000828,Claims Processing,0.23500298
R000829,Cancellation,0.2935216
R000830,Pricing,0.39814097
R000831,Cancellation,0.24410984
R000832,Customer Service,0.36252204
R000833,Claims Processing,0.2856452
R000834,Customer Service,0.3329336
R000835,Pricing,0.24612552
R000836,Customer Service,0.30450916
R000837,Pricing,0.48809677
R000838,Cancellation,0.21629405
R000839,Customer Service,0.37970006
R000840,Pricing,0.3869779
R000841,Customer Service,0.49875423
R000842,Customer Service,0.32899725
R000843,Customer Service,0.37588125
R000844,Cancellation,0.2681447
R000845,Customer Service,0.31514263
R000846,Cancellation,0.17534687
R000847,Customer Service,0.4792593
R000848,Enrollment,0.3364465
R000849,Cancellation,0.17311072
R000850,Cancellation,0.25858223
R000851,Claims Processing,0.29237837
R000852,Cancellation,0.2193933
R000853,Pricing,0.4210539
R000854,Pricing,0.37949842
R000855,Pricing,0.36609042
R000856,Claims Processing,0.37555796
R000857,Claims Processing,0.2993141
R000858,Claims Processing,0.30087078
R000859,Pricing,0.45396292
R000860,Cancellation,0.27729964
R000861,Pricing,0.34246778
R000862,Customer Service,0.35451826
R000863,Claims Processing,0.27248013
R000864,Pricing,0.2908045
R000865,Claims Processing,0.37686294
R000866,Cancellation,0.2687022
R000867,Pricing,0.41274175
R000868,Cancellation,0.28402552
R000869,Customer Service,0.49805605
R000870,Coverage,0.25698632
R000871,Customer Service,0.44244584
R000872,Customer Service,0.47073728
R000873,Pricing,0.31913102
R000874,Customer Service,0.57401586
R000875,Pricing,0.19843894
R000876,Claims Processing,0.2792551
R000877,Customer Service,0.3303281
R000878,Pricing,0.51917976
R000879,Claims Processing,0.37613863
R000880,Pricing,0.31763956
R000881,Cancellation,0.21228927
R000882,Customer Service,0.23230568
R000883,Customer Service,0.6175516
R000884,Pricing,0.29498124
R000885,Pricing,0.31869027
R000886,Customer Service,0.39004785
R000887,Pricing,0.3506449
